id,class
11827,pos
11828,neg
11829,pos
11830,neg
11831,neg
11832,pos
11833,pos
11834,neg
11835,pos
11836,neg
11837,pos
11838,pos
11839,neg
11840,neg
11841,neg
11842,pos
11843,neg
11844,neg
11845,pos
11846,pos
11847,neg
11848,neg
11849,neg
11850,neg
11851,pos
11852,pos
11853,neg
11854,neg
11855,neg
11856,pos
11857,neg
11858,neg
11859,pos
11860,pos
11861,neg
11862,neg
11863,pos
11864,neg
11865,neg
11866,pos
11867,pos
11868,pos
11869,neg
11870,pos
11871,pos
11872,neg
11873,neg
11874,pos
11875,pos
11876,neg
11877,neg
11878,pos
11879,pos
11880,neg
11881,pos
11882,neg
11883,pos
11884,neg
11885,neg
11886,pos
11887,pos
11888,neg
11889,pos
11890,pos
11891,pos
11892,neg
11893,pos
11894,pos
11895,neg
11896,pos
11897,pos
11898,neg
11899,neg
11900,pos
11901,pos
11902,neg
11903,neg
11904,pos
11905,pos
11906,pos
11907,neg
11908,pos
11909,neg
11910,neg
11911,neg
11912,pos
11913,pos
11914,pos
11915,neg
11916,pos
11917,neg
11918,neg
11919,neg
11920,neg
11921,neg
11922,neg
11923,pos
11924,neg
11925,pos
11926,neg
11927,pos
11928,pos
11929,pos
11930,pos
11931,neg
11932,neg
11933,neg
11934,neg
11935,pos
11936,pos
11937,pos
11938,neg
11939,pos
11940,neg
11941,pos
11942,pos
11943,pos
11944,pos
11945,pos
11946,neg
11947,pos
11948,neg
11949,neg
11950,neg
11951,neg
11952,neg
11953,neg
11954,neg
11955,neg
11956,pos
11957,pos
11958,neg
11959,neg
11960,neg
11961,pos
11962,pos
11963,neg
11964,neg
11965,pos
11966,pos
11967,neg
11968,neg
11969,neg
11970,neg
11971,pos
11972,pos
11973,neg
11974,neg
11975,neg
11976,pos
11977,neg
11978,neg
11979,neg
11980,pos
11981,neg
11982,pos
11983,neg
11984,neg
11985,neg
11986,pos
11987,neg
11988,neg
11989,pos
11990,pos
11991,pos
11992,neg
11993,pos
11994,neg
11995,pos
11996,pos
11997,pos
11998,neg
11999,neg
12000,neg
12001,neg
12002,neg
12003,neg
12004,neg
12005,neg
12006,neg
12007,pos
12008,pos
12009,neg
12010,neg
12011,neg
12012,neg
12013,pos
12014,pos
12015,neg
12016,pos
12017,pos
12018,neg
12019,neg
12020,neg
12021,neg
12022,pos
12023,neg
12024,pos
12025,neg
12026,pos
12027,neg
12028,neg
12029,pos
12030,pos
12031,pos
12032,neg
12033,pos
12034,pos
12035,pos
12036,pos
12037,pos
12038,pos
12039,pos
12040,pos
12041,pos
12042,neg
12043,neg
12044,pos
12045,neg
12046,neg
12047,pos
12048,pos
12049,pos
12050,pos
12051,pos
12052,pos
12053,neg
12054,pos
12055,neg
12056,pos
12057,pos
12058,neg
12059,pos
12060,pos
12061,neg
12062,pos
12063,neg
12064,pos
12065,pos
12066,neg
12067,pos
12068,neg
12069,neg
12070,neg
12071,pos
12072,pos
12073,neg
12074,pos
12075,pos
12076,pos
12077,neg
12078,pos
12079,neg
12080,pos
12081,pos
12082,neg
12083,pos
12084,neg
12085,pos
12086,neg
12087,pos
12088,pos
12089,pos
12090,neg
12091,neg
12092,neg
12093,pos
12094,neg
12095,neg
12096,neg
12097,neg
12098,neg
12099,neg
12100,neg
12101,neg
12102,neg
12103,neg
12104,pos
12105,pos
12106,neg
12107,pos
12108,pos
12109,neg
12110,neg
12111,neg
12112,pos
12113,neg
12114,pos
12115,neg
12116,pos
12117,pos
12118,neg
12119,neg
12120,pos
12121,pos
12122,neg
12123,neg
12124,pos
12125,neg
12126,pos
12127,neg
12128,neg
12129,neg
12130,pos
12131,neg
12132,pos
12133,neg
12134,pos
12135,pos
12136,neg
12137,pos
12138,pos
12139,pos
12140,pos
12141,neg
12142,neg
12143,neg
12144,pos
12145,pos
12146,neg
12147,neg
12148,pos
12149,neg
12150,neg
12151,pos
12152,neg
12153,pos
12154,neg
12155,pos
12156,pos
12157,pos
12158,pos
12159,pos
12160,neg
12161,neg
12162,neg
12163,pos
12164,neg
12165,pos
12166,pos
12167,neg
12168,pos
12169,neg
12170,pos
12171,pos
12172,neg
12173,pos
12174,neg
12175,pos
12176,neg
12177,pos
12178,neg
12179,neg
12180,pos
12181,neg
12182,pos
12183,pos
12184,neg
12185,neg
12186,neg
12187,neg
12188,neg
12189,pos
12190,neg
12191,pos
12192,neg
12193,neg
12194,neg
12195,pos
12196,neg
12197,pos
12198,pos
12199,pos
12200,neg
12201,pos
12202,neg
12203,pos
12204,neg
12205,pos
12206,neg
12207,neg
12208,neg
12209,pos
12210,pos
12211,neg
12212,pos
12213,pos
12214,pos
12215,pos
12216,pos
12217,pos
12218,pos
12219,neg
12220,neg
12221,pos
12222,neg
12223,neg
12224,neg
12225,pos
12226,pos
12227,pos
12228,pos
12229,pos
12230,neg
12231,pos
12232,neg
12233,pos
12234,neg
12235,pos
12236,pos
12237,pos
12238,pos
12239,pos
12240,pos
12241,neg
12242,pos
12243,neg
12244,pos
12245,neg
12246,neg
12247,neg
12248,neg
12249,neg
12250,neg
12251,pos
12252,neg
12253,pos
12254,pos
12255,neg
12256,neg
12257,pos
12258,neg
12259,neg
12260,neg
12261,neg
12262,neg
12263,neg
12264,neg
12265,pos
12266,neg
12267,pos
12268,pos
12269,pos
12270,pos
12271,neg
12272,pos
12273,pos
12274,pos
12275,pos
12276,pos
12277,neg
12278,neg
12279,pos
12280,neg
12281,neg
12282,pos
12283,pos
12284,pos
12285,neg
12286,pos
12287,neg
12288,neg
12289,neg
12290,pos
12291,neg
12292,pos
12293,pos
12294,pos
12295,pos
12296,pos
12297,neg
12298,neg
12299,neg
12300,neg
12301,neg
12302,pos
12303,pos
12304,neg
12305,neg
12306,neg
12307,pos
12308,pos
12309,pos
12310,neg
12311,neg
12312,neg
12313,neg
12314,pos
12315,neg
12316,neg
12317,neg
12318,pos
12319,pos
12320,neg
12321,pos
12322,pos
12323,pos
12324,pos
12325,pos
12326,neg
12327,neg
12328,neg
12329,pos
12330,pos
12331,pos
12332,pos
12333,neg
12334,neg
12335,neg
12336,neg
12337,neg
12338,neg
12339,pos
12340,pos
12341,neg
12342,pos
12343,neg
12344,neg
12345,pos
12346,neg
12347,neg
12348,neg
12349,pos
12350,pos
12351,pos
12352,pos
12353,neg
12354,pos
12355,pos
12356,pos
12357,neg
12358,pos
12359,pos
12360,neg
12361,neg
12362,neg
12363,neg
12364,pos
12365,neg
12366,pos
12367,pos
12368,pos
12369,pos
12370,pos
12371,neg
12372,pos
12373,pos
12374,pos
12375,neg
12376,pos
12377,pos
12378,neg
12379,pos
12380,pos
12381,neg
12382,pos
12383,pos
12384,pos
12385,pos
12386,pos
12387,neg
12388,neg
12389,neg
12390,pos
12391,pos
12392,pos
12393,neg
12394,pos
12395,pos
12396,pos
12397,neg
12398,neg
12399,pos
12400,pos
12401,pos
12402,neg
12403,neg
12404,neg
12405,pos
12406,neg
12407,pos
12408,pos
12409,neg
12410,pos
12411,neg
12412,pos
12413,pos
12414,neg
12415,pos
12416,pos
12417,pos
12418,pos
12419,pos
12420,pos
12421,pos
12422,pos
12423,neg
12424,neg
12425,pos
12426,pos
12427,neg
12428,pos
12429,neg
12430,neg
12431,neg
12432,pos
12433,pos
12434,pos
12435,neg
12436,neg
12437,neg
12438,pos
12439,neg
12440,neg
12441,pos
12442,neg
12443,neg
12444,pos
12445,pos
12446,neg
12447,pos
12448,neg
12449,pos
12450,neg
12451,pos
12452,neg
12453,pos
12454,pos
12455,pos
12456,pos
12457,pos
12458,pos
12459,pos
12460,neg
12461,neg
12462,pos
12463,pos
12464,neg
12465,neg
12466,pos
12467,neg
12468,neg
12469,pos
12470,pos
12471,pos
12472,neg
12473,pos
12474,pos
12475,neg
12476,pos
12477,neg
12478,neg
12479,neg
12480,neg
12481,neg
12482,neg
12483,pos
12484,pos
12485,pos
12486,neg
12487,pos
12488,neg
12489,pos
12490,neg
12491,pos
12492,neg
12493,pos
12494,neg
12495,pos
12496,neg
12497,pos
12498,pos
12499,pos
12500,neg
12501,neg
12502,neg
12503,neg
12504,neg
12505,pos
12506,neg
12507,pos
12508,pos
12509,neg
12510,pos
12511,neg
12512,neg
12513,neg
12514,pos
12515,neg
12516,neg
12517,neg
12518,pos
12519,neg
12520,pos
12521,pos
12522,neg
12523,pos
12524,pos
12525,neg
12526,neg
12527,neg
12528,pos
12529,neg
12530,pos
12531,pos
12532,pos
12533,pos
12534,pos
12535,neg
12536,neg
12537,pos
12538,pos
12539,neg
12540,neg
12541,pos
12542,pos
12543,neg
12544,neg
12545,pos
12546,neg
12547,neg
12548,pos
12549,pos
12550,pos
12551,neg
12552,pos
12553,neg
12554,pos
12555,pos
12556,neg
12557,neg
12558,pos
12559,pos
12560,neg
12561,pos
12562,neg
12563,neg
12564,pos
12565,neg
12566,neg
12567,neg
12568,pos
12569,neg
12570,pos
12571,pos
12572,pos
12573,neg
12574,neg
12575,pos
12576,pos
12577,neg
12578,pos
12579,pos
12580,neg
12581,pos
12582,neg
12583,neg
12584,pos
12585,neg
12586,neg
12587,neg
12588,pos
12589,pos
12590,pos
12591,neg
12592,neg
12593,pos
12594,pos
12595,neg
12596,pos
12597,pos
12598,pos
12599,pos
12600,pos
12601,neg
12602,pos
12603,pos
12604,neg
12605,neg
12606,neg
12607,neg
12608,pos
12609,pos
12610,pos
12611,pos
12612,neg
12613,neg
12614,pos
12615,pos
12616,pos
12617,pos
12618,neg
12619,pos
12620,neg
12621,neg
12622,neg
12623,neg
12624,pos
12625,pos
12626,pos
12627,pos
12628,neg
12629,neg
12630,neg
12631,pos
12632,neg
12633,neg
12634,neg
12635,neg
12636,pos
12637,neg
12638,neg
12639,pos
12640,pos
12641,pos
12642,neg
12643,neg
12644,neg
12645,neg
12646,pos
12647,neg
12648,neg
12649,pos
12650,pos
12651,pos
12652,neg
12653,neg
12654,neg
12655,neg
12656,neg
12657,pos
12658,pos
12659,neg
12660,neg
12661,neg
12662,neg
12663,neg
12664,pos
12665,pos
12666,pos
12667,neg
12668,neg
12669,pos
12670,pos
12671,neg
12672,pos
12673,pos
12674,neg
12675,pos
12676,pos
12677,pos
12678,neg
12679,pos
12680,pos
12681,pos
12682,neg
12683,neg
12684,pos
12685,neg
12686,pos
12687,neg
12688,neg
12689,pos
12690,pos
12691,pos
12692,neg
12693,pos
12694,neg
12695,neg
12696,pos
12697,neg
12698,pos
12699,neg
12700,pos
12701,neg
12702,neg
12703,pos
12704,neg
12705,pos
12706,neg
12707,neg
12708,neg
12709,pos
12710,pos
12711,pos
12712,pos
12713,pos
12714,neg
12715,neg
12716,pos
12717,neg
12718,neg
12719,neg
12720,neg
12721,pos
12722,neg
12723,pos
12724,pos
12725,neg
12726,pos
12727,neg
12728,neg
12729,neg
12730,pos
12731,pos
12732,pos
12733,neg
12734,neg
12735,neg
12736,pos
12737,neg
12738,neg
12739,pos
12740,pos
12741,pos
12742,neg
12743,neg
12744,neg
12745,pos
12746,pos
12747,pos
12748,pos
12749,neg
12750,neg
12751,neg
12752,neg
12753,neg
12754,neg
12755,neg
12756,neg
12757,pos
12758,pos
12759,neg
12760,pos
12761,neg
12762,neg
12763,pos
12764,neg
12765,neg
12766,neg
12767,neg
12768,neg
12769,neg
12770,neg
12771,pos
12772,pos
12773,neg
12774,pos
12775,neg
12776,neg
12777,neg
12778,neg
12779,pos
12780,pos
12781,pos
12782,pos
12783,neg
12784,pos
12785,neg
12786,neg
12787,pos
12788,neg
12789,pos
12790,pos
12791,pos
12792,pos
12793,pos
12794,neg
12795,pos
12796,pos
12797,neg
12798,pos
12799,pos
12800,neg
12801,neg
12802,pos
12803,neg
12804,pos
12805,neg
12806,pos
12807,pos
12808,pos
12809,neg
12810,pos
12811,neg
12812,pos
12813,pos
12814,pos
12815,pos
12816,pos
12817,neg
12818,neg
12819,neg
12820,pos
12821,pos
12822,neg
12823,pos
12824,pos
12825,pos
12826,neg
12827,neg
12828,neg
12829,neg
12830,neg
12831,pos
12832,pos
12833,pos
12834,pos
12835,neg
12836,neg
12837,pos
12838,neg
12839,pos
12840,pos
12841,pos
12842,pos
12843,neg
12844,pos
12845,neg
12846,pos
12847,pos
12848,pos
12849,pos
12850,neg
12851,pos
12852,neg
12853,pos
12854,pos
12855,pos
12856,neg
12857,pos
12858,pos
12859,pos
12860,pos
12861,pos
12862,neg
12863,neg
12864,pos
12865,pos
12866,neg
12867,pos
12868,neg
12869,pos
12870,pos
12871,neg
12872,pos
12873,neg
12874,neg
12875,neg
12876,pos
12877,neg
12878,neg
12879,pos
12880,pos
12881,pos
12882,pos
12883,pos
12884,pos
12885,neg
12886,pos
12887,neg
12888,pos
12889,neg
12890,neg
12891,pos
12892,pos
12893,neg
12894,pos
12895,pos
12896,neg
12897,neg
12898,neg
12899,pos
12900,pos
12901,pos
12902,pos
12903,neg
12904,pos
12905,neg
12906,pos
12907,pos
12908,neg
12909,pos
12910,pos
12911,neg
12912,pos
12913,neg
12914,neg
12915,neg
12916,neg
12917,pos
12918,pos
12919,pos
12920,neg
12921,pos
12922,pos
12923,pos
12924,pos
12925,neg
12926,neg
12927,pos
12928,neg
12929,pos
12930,pos
12931,pos
12932,neg
12933,pos
12934,neg
12935,neg
12936,pos
12937,neg
12938,neg
12939,pos
12940,neg
12941,neg
12942,pos
12943,pos
12944,neg
12945,pos
12946,pos
12947,neg
12948,neg
12949,pos
12950,neg
12951,pos
12952,pos
12953,neg
12954,neg
12955,pos
12956,pos
12957,pos
12958,pos
12959,neg
12960,pos
12961,neg
12962,neg
12963,pos
12964,neg
12965,neg
12966,pos
12967,neg
12968,neg
12969,pos
12970,pos
12971,pos
12972,pos
12973,pos
12974,pos
12975,pos
12976,neg
12977,neg
12978,pos
12979,neg
12980,neg
12981,pos
12982,neg
12983,pos
12984,neg
12985,pos
12986,neg
12987,neg
12988,neg
12989,pos
12990,neg
12991,neg
12992,pos
12993,pos
12994,neg
12995,neg
12996,neg
12997,neg
12998,pos
12999,neg
13000,neg
13001,pos
13002,neg
13003,neg
13004,neg
13005,pos
13006,pos
13007,neg
13008,neg
13009,pos
13010,neg
13011,neg
13012,pos
13013,pos
13014,pos
13015,neg
13016,neg
13017,neg
13018,neg
13019,pos
13020,neg
13021,neg
13022,pos
13023,pos
13024,neg
13025,pos
13026,pos
13027,neg
13028,neg
13029,neg
13030,neg
13031,pos
13032,pos
13033,neg
13034,neg
13035,pos
13036,neg
13037,neg
13038,neg
13039,neg
13040,pos
13041,neg
13042,pos
13043,neg
13044,neg
13045,pos
13046,neg
13047,pos
13048,neg
13049,neg
13050,neg
13051,neg
13052,neg
13053,pos
13054,pos
13055,neg
13056,neg
13057,pos
13058,pos
13059,neg
13060,neg
13061,pos
13062,neg
13063,pos
13064,neg
13065,pos
13066,pos
13067,neg
13068,pos
13069,neg
13070,neg
13071,neg
13072,neg
13073,pos
13074,neg
13075,neg
13076,neg
13077,neg
13078,pos
13079,neg
13080,pos
13081,pos
13082,pos
13083,neg
13084,neg
13085,neg
13086,neg
13087,pos
13088,pos
13089,neg
13090,neg
13091,neg
13092,neg
13093,neg
13094,neg
13095,neg
13096,pos
13097,pos
13098,pos
13099,pos
13100,neg
13101,neg
13102,neg
13103,neg
13104,neg
13105,pos
13106,neg
13107,pos
13108,neg
13109,pos
13110,neg
13111,pos
13112,neg
13113,neg
13114,neg
13115,neg
13116,pos
13117,neg
13118,pos
13119,neg
13120,pos
13121,neg
13122,neg
13123,pos
13124,neg
13125,neg
13126,pos
13127,neg
13128,pos
13129,neg
13130,pos
13131,pos
13132,pos
13133,pos
13134,neg
13135,neg
13136,pos
13137,neg
13138,neg
13139,neg
13140,pos
13141,neg
13142,neg
13143,pos
13144,neg
13145,pos
13146,pos
13147,pos
13148,neg
13149,neg
13150,pos
13151,pos
13152,pos
13153,pos
13154,pos
13155,pos
13156,neg
13157,pos
13158,pos
13159,pos
13160,neg
13161,neg
13162,neg
13163,neg
13164,pos
13165,neg
13166,pos
13167,pos
13168,pos
13169,pos
13170,pos
13171,pos
13172,neg
13173,neg
13174,neg
13175,neg
13176,neg
13177,pos
13178,neg
13179,neg
13180,neg
13181,pos
13182,pos
13183,pos
13184,neg
13185,neg
13186,neg
13187,neg
13188,neg
13189,pos
13190,neg
13191,pos
13192,neg
13193,pos
13194,pos
13195,pos
13196,pos
13197,neg
13198,neg
13199,neg
13200,pos
13201,neg
13202,neg
13203,neg
13204,neg
13205,pos
13206,pos
13207,neg
13208,neg
13209,neg
13210,pos
13211,pos
13212,pos
13213,neg
13214,pos
13215,pos
13216,pos
13217,pos
13218,pos
13219,neg
13220,neg
13221,neg
13222,neg
13223,pos
13224,neg
13225,neg
13226,neg
13227,pos
13228,neg
13229,pos
13230,pos
13231,pos
13232,neg
13233,pos
13234,neg
13235,neg
13236,neg
13237,pos
13238,pos
13239,neg
13240,pos
13241,pos
13242,pos
13243,neg
13244,pos
13245,pos
13246,neg
13247,pos
13248,neg
13249,pos
13250,pos
13251,pos
13252,pos
13253,pos
13254,pos
13255,neg
13256,pos
13257,pos
13258,pos
13259,neg
13260,neg
13261,neg
13262,pos
13263,pos
13264,neg
13265,neg
13266,neg
13267,pos
13268,neg
13269,pos
13270,pos
13271,pos
13272,neg
13273,pos
13274,neg
13275,neg
13276,neg
13277,neg
13278,pos
13279,pos
13280,pos
13281,pos
13282,neg
13283,neg
13284,neg
13285,neg
13286,pos
13287,neg
13288,pos
13289,neg
13290,neg
13291,neg
13292,neg
13293,pos
13294,pos
13295,pos
13296,pos
13297,neg
13298,neg
13299,pos
13300,pos
13301,neg
13302,neg
13303,pos
13304,pos
13305,pos
13306,neg
13307,pos
13308,pos
13309,pos
13310,pos
13311,pos
13312,neg
13313,pos
13314,neg
13315,pos
13316,pos
13317,pos
13318,neg
13319,neg
13320,neg
13321,pos
13322,pos
13323,neg
13324,neg
13325,pos
13326,neg
13327,pos
13328,neg
13329,neg
13330,neg
13331,pos
13332,pos
13333,neg
13334,pos
13335,pos
13336,pos
13337,pos
13338,neg
13339,pos
13340,pos
13341,neg
13342,pos
13343,pos
13344,pos
13345,neg
13346,neg
13347,pos
13348,pos
13349,neg
13350,neg
13351,neg
13352,pos
13353,pos
13354,neg
13355,pos
13356,pos
13357,pos
13358,pos
13359,pos
13360,pos
13361,pos
13362,neg
13363,neg
13364,neg
13365,neg
13366,neg
13367,neg
13368,neg
13369,neg
13370,neg
13371,pos
13372,pos
13373,neg
13374,pos
13375,pos
13376,neg
13377,neg
13378,neg
13379,pos
13380,pos
13381,neg
13382,pos
13383,pos
13384,pos
13385,neg
13386,pos
13387,pos
13388,pos
13389,pos
13390,pos
13391,pos
13392,pos
13393,neg
13394,neg
13395,pos
13396,neg
13397,pos
13398,pos
13399,pos
13400,neg
13401,pos
13402,pos
13403,neg
13404,neg
13405,pos
13406,neg
13407,neg
13408,pos
13409,pos
13410,pos
13411,neg
13412,neg
13413,neg
13414,pos
13415,neg
13416,neg
13417,pos
13418,pos
13419,pos
13420,neg
13421,pos
13422,neg
13423,neg
13424,pos
13425,pos
13426,pos
13427,pos
13428,pos
13429,neg
13430,neg
13431,neg
13432,pos
13433,neg
13434,pos
13435,pos
13436,neg
13437,neg
13438,pos
13439,neg
13440,pos
13441,neg
13442,neg
13443,neg
13444,neg
13445,neg
13446,pos
13447,neg
13448,neg
13449,neg
13450,pos
13451,pos
13452,pos
13453,pos
13454,pos
13455,neg
13456,neg
13457,neg
13458,pos
13459,pos
13460,neg
13461,pos
13462,pos
13463,pos
13464,neg
13465,neg
13466,pos
13467,pos
13468,pos
13469,pos
13470,neg
13471,pos
13472,neg
13473,neg
13474,neg
13475,pos
13476,neg
13477,neg
13478,pos
13479,pos
13480,pos
13481,neg
13482,pos
13483,neg
13484,neg
13485,pos
13486,neg
13487,neg
13488,neg
13489,neg
13490,pos
13491,neg
13492,pos
13493,neg
13494,neg
13495,pos
13496,neg
13497,neg
13498,neg
13499,neg
13500,neg
13501,neg
13502,pos
13503,pos
13504,pos
13505,neg
13506,neg
13507,neg
13508,pos
13509,neg
13510,pos
13511,neg
13512,neg
13513,neg
13514,pos
13515,neg
13516,pos
13517,neg
13518,neg
13519,pos
13520,neg
13521,neg
13522,neg
13523,neg
13524,pos
13525,pos
13526,neg
13527,neg
13528,pos
13529,neg
13530,pos
13531,neg
13532,pos
13533,pos
13534,pos
13535,pos
13536,neg
13537,neg
13538,pos
13539,pos
13540,pos
13541,pos
13542,neg
13543,pos
13544,pos
13545,pos
13546,pos
13547,pos
13548,pos
13549,pos
13550,neg
13551,pos
13552,pos
13553,pos
13554,neg
13555,neg
13556,neg
13557,pos
13558,pos
13559,pos
13560,neg
13561,pos
13562,neg
13563,neg
13564,neg
13565,neg
13566,neg
13567,pos
13568,pos
13569,neg
13570,pos
13571,pos
13572,neg
13573,neg
13574,pos
13575,pos
13576,pos
13577,pos
13578,neg
13579,pos
13580,neg
13581,neg
13582,pos
13583,pos
13584,pos
13585,neg
13586,neg
13587,neg
13588,neg
13589,pos
13590,neg
13591,neg
13592,pos
13593,neg
13594,neg
13595,pos
13596,neg
13597,neg
13598,neg
13599,neg
13600,pos
13601,neg
13602,pos
13603,neg
13604,pos
13605,pos
13606,pos
13607,neg
13608,neg
13609,neg
13610,pos
13611,neg
13612,neg
13613,neg
13614,neg
13615,pos
13616,pos
13617,neg
13618,neg
13619,neg
13620,pos
13621,neg
13622,pos
13623,pos
13624,neg
13625,neg
13626,neg
13627,pos
13628,pos
13629,neg
13630,pos
13631,neg
13632,neg
13633,pos
13634,pos
13635,pos
13636,pos
13637,neg
13638,neg
13639,neg
13640,pos
13641,neg
13642,pos
13643,pos
13644,pos
13645,neg
13646,pos
13647,pos
13648,pos
13649,pos
13650,pos
13651,pos
13652,pos
13653,pos
13654,pos
13655,pos
13656,pos
13657,pos
13658,neg
13659,neg
13660,pos
13661,pos
13662,pos
13663,neg
13664,neg
13665,neg
13666,pos
13667,pos
13668,pos
13669,pos
13670,neg
13671,pos
13672,neg
13673,neg
13674,pos
13675,neg
13676,neg
13677,neg
13678,neg
13679,pos
13680,pos
13681,neg
13682,pos
13683,neg
13684,pos
13685,pos
13686,pos
13687,pos
13688,pos
13689,neg
13690,pos
13691,neg
13692,neg
13693,pos
13694,neg
13695,pos
13696,neg
13697,neg
13698,pos
13699,pos
13700,pos
13701,pos
13702,neg
13703,pos
13704,neg
13705,neg
13706,neg
13707,neg
13708,neg
13709,neg
13710,pos
13711,neg
13712,neg
13713,neg
13714,pos
13715,pos
13716,neg
13717,pos
13718,neg
13719,pos
13720,neg
13721,pos
13722,pos
13723,pos
13724,neg
13725,neg
13726,neg
13727,pos
13728,pos
13729,neg
13730,pos
13731,neg
13732,neg
13733,neg
13734,neg
13735,pos
13736,pos
13737,pos
13738,neg
13739,pos
13740,neg
13741,neg
13742,neg
13743,neg
13744,neg
13745,neg
13746,pos
13747,pos
13748,pos
13749,pos
13750,neg
13751,neg
13752,pos
13753,pos
13754,pos
13755,pos
13756,pos
13757,pos
13758,pos
13759,pos
13760,neg
13761,neg
13762,neg
13763,neg
13764,pos
13765,neg
13766,pos
13767,neg
13768,pos
13769,pos
13770,neg
13771,neg
13772,pos
13773,pos
13774,pos
13775,neg
13776,neg
13777,pos
13778,neg
13779,pos
13780,neg
13781,neg
13782,neg
13783,neg
13784,neg
13785,pos
13786,pos
13787,neg
13788,pos
13789,pos
13790,neg
13791,pos
13792,neg
13793,pos
13794,pos
13795,pos
13796,pos
13797,pos
13798,pos
13799,pos
13800,neg
13801,neg
13802,neg
13803,neg
13804,pos
13805,pos
13806,pos
13807,neg
13808,neg
13809,neg
13810,pos
13811,neg
13812,pos
13813,neg
13814,pos
13815,neg
13816,pos
13817,neg
13818,neg
13819,pos
13820,pos
13821,neg
13822,pos
13823,neg
13824,pos
13825,neg
13826,pos
13827,neg
13828,neg
13829,neg
13830,pos
13831,neg
13832,pos
13833,pos
13834,pos
13835,neg
13836,pos
13837,pos
13838,pos
13839,neg
13840,pos
13841,pos
13842,pos
13843,pos
13844,neg
13845,neg
13846,pos
13847,pos
13848,pos
13849,pos
13850,neg
13851,neg
13852,neg
13853,neg
13854,pos
13855,pos
13856,neg
13857,neg
13858,pos
13859,pos
13860,pos
13861,pos
13862,pos
13863,neg
13864,neg
13865,pos
13866,pos
13867,neg
13868,pos
13869,neg
13870,neg
13871,neg
13872,neg
13873,pos
13874,pos
13875,neg
13876,pos
13877,pos
13878,pos
13879,pos
13880,neg
13881,pos
13882,neg
13883,neg
13884,pos
13885,neg
13886,pos
13887,pos
13888,neg
13889,pos
13890,neg
13891,neg
13892,pos
13893,pos
13894,pos
13895,neg
13896,pos
13897,neg
13898,neg
13899,pos
13900,pos
13901,pos
13902,neg
13903,pos
13904,neg
13905,pos
13906,pos
13907,neg
13908,neg
13909,pos
13910,pos
13911,pos
13912,pos
13913,pos
13914,neg
13915,neg
13916,neg
13917,neg
13918,pos
13919,neg
13920,neg
13921,neg
13922,pos
13923,neg
13924,pos
13925,neg
13926,pos
13927,neg
13928,pos
13929,neg
13930,pos
13931,pos
13932,neg
13933,pos
13934,pos
13935,neg
13936,neg
13937,pos
13938,neg
13939,neg
13940,neg
13941,pos
13942,pos
13943,pos
13944,pos
13945,pos
13946,pos
13947,pos
13948,neg
13949,pos
13950,pos
13951,neg
13952,neg
13953,neg
13954,pos
13955,neg
13956,pos
13957,pos
13958,pos
13959,neg
13960,neg
13961,pos
13962,pos
13963,pos
13964,neg
13965,pos
13966,neg
13967,pos
13968,neg
13969,pos
13970,neg
13971,neg
13972,neg
13973,neg
13974,neg
13975,neg
13976,pos
13977,pos
13978,pos
13979,pos
13980,neg
13981,pos
13982,neg
13983,neg
13984,neg
13985,pos
13986,neg
13987,pos
13988,pos
13989,pos
13990,pos
13991,pos
13992,neg
13993,neg
13994,pos
13995,neg
13996,pos
13997,neg
13998,neg
13999,neg
14000,neg
14001,neg
14002,neg
14003,neg
14004,neg
14005,neg
14006,neg
14007,neg
14008,neg
14009,neg
14010,pos
14011,neg
14012,neg
14013,neg
14014,neg
14015,neg
14016,neg
14017,pos
14018,pos
14019,pos
14020,neg
14021,neg
14022,neg
14023,pos
14024,neg
14025,neg
14026,pos
14027,pos
14028,neg
14029,neg
14030,neg
14031,neg
14032,pos
14033,neg
14034,neg
14035,pos
14036,neg
14037,neg
14038,pos
14039,pos
14040,neg
14041,pos
14042,pos
14043,neg
14044,pos
14045,neg
14046,neg
14047,neg
14048,neg
14049,pos
14050,neg
14051,neg
14052,neg
14053,neg
14054,pos
14055,pos
14056,pos
14057,neg
14058,pos
14059,pos
14060,neg
14061,pos
14062,neg
14063,pos
14064,pos
14065,pos
14066,pos
14067,neg
14068,neg
14069,pos
14070,neg
14071,pos
14072,pos
14073,pos
14074,pos
14075,pos
14076,pos
14077,neg
14078,neg
14079,pos
14080,neg
14081,pos
14082,neg
14083,neg
14084,neg
14085,pos
14086,neg
14087,pos
14088,pos
14089,pos
14090,neg
14091,neg
14092,neg
14093,pos
14094,pos
14095,neg
14096,pos
14097,neg
14098,neg
14099,neg
14100,neg
14101,pos
14102,neg
14103,neg
14104,neg
14105,neg
14106,neg
14107,neg
14108,neg
14109,pos
14110,pos
14111,pos
14112,pos
14113,neg
14114,pos
14115,pos
14116,pos
14117,neg
14118,pos
14119,pos
14120,neg
14121,pos
14122,neg
14123,pos
14124,neg
14125,pos
14126,pos
14127,pos
14128,neg
14129,pos
14130,neg
14131,neg
14132,neg
14133,neg
14134,pos
14135,pos
14136,pos
14137,neg
14138,pos
14139,neg
14140,neg
14141,neg
14142,pos
14143,pos
14144,neg
14145,pos
14146,pos
14147,neg
14148,neg
14149,pos
14150,neg
14151,neg
14152,pos
14153,pos
14154,neg
14155,pos
14156,neg
14157,neg
14158,pos
